Id,WnvPresent
4728,2.7881155134549666e-05
4729,2.7881155134549666e-05
4730,2.7881155134549666e-05
4731,0.0015996239014988932
4732,2.7881155134549666e-05
4733,0.002018974988291003
4734,0.002018974988291003
4735,0.002018974988291003
4736,3.5204897824592474e-05
4737,3.5204897824592474e-05
4738,3.5204897824592474e-05
4739,0.002018974988291003
4740,3.5204897824592474e-05
4741,0.0012000798406437078
4742,0.0012000798406437078
4743,0.0012000798406437078
4744,2.0908952865651597e-05
4745,2.0908952865651597e-05
4746,2.0908952865651597e-05
4747,0.0012000798406437078
4748,2.0908952865651597e-05
4749,0.0012756200250985414
4750,0.0012756200250985414
4751,0.0012756200250985414
4752,2.2226738835806e-05
4753,2.2226738835806e-05
4754,2.2226738835806e-05
4755,0.0012756200250985414
4756,2.2226738835806e-05
4757,0.0020996438976138903
4758,0.0020996438976138903
4759,0.0020996438976138903
4760,3.6614430847861625e-05
4761,3.6614430847861625e-05
4762,3.6614430847861625e-05
4763,0.0020996438976138903
4764,3.6614430847861625e-05
4765,0.0021892870534245264
4766,0.0021892870534245264
4767,0.0021892870534245264
4768,3.818103414464826e-05
4769,3.818103414464826e-05
4770,3.818103414464826e-05
4771,0.0021892870534245264
4772,3.818103414464826e-05
4773,0.0022117771380427594
4774,0.0022117771380427594
4775,0.0022117771380427594
4776,3.857411413927885e-05
4777,3.857411413927885e-05
4778,3.857411413927885e-05
4779,0.0022117771380427594
4780,3.857411413927885e-05
4781,0.001893903785102944
4782,0.001893903785102944
4783,0.001893903785102944
4784,3.301996329350137e-05
4785,3.301996329350137e-05
4786,3.301996329350137e-05
4787,0.001893903785102944
4788,3.301996329350137e-05
4789,0.0011691932255870553
4790,0.0011691932255870553
4791,0.0011691932255870553
4792,2.0370197407338407e-05
4793,2.0370197407338407e-05
4794,2.0370197407338407e-05
4795,0.0011691932255870553
4796,2.0370197407338407e-05
4797,0.00190116396920433
4798,0.00190116396920433
4799,0.00190116396920433
4800,3.3146780552687e-05
4801,3.3146780552687e-05
4802,3.3146780552687e-05
4803,0.00190116396920433
4804,3.3146780552687e-05
4805,0.0016260017519075457
4806,0.0016260017519075457
4807,0.0016260017519075457
4808,2.8341652032197727e-05
4809,2.8341652032197727e-05
4810,2.8341652032197727e-05
4811,0.0016260017519075457
4812,2.8341652032197727e-05
4813,0.0016971649819935773
4814,0.0016971649819935773
4815,0.0016971649819935773
4816,2.95841184295177e-05
4817,2.95841184295177e-05
4818,2.95841184295177e-05
4819,0.0016971649819935773
4820,2.95841184295177e-05
4821,0.0020532567245186545
4822,0.0020532567245186545
4823,0.0020532567245186545
4824,3.5803877441182133e-05
4825,3.5803877441182133e-05
4826,3.5803877441182133e-05
4827,0.0020532567245186545
4828,3.5803877441182133e-05
4829,0.0014963253820463552
4830,0.0014963253820463552
4831,0.0014963253820463552
4832,2.60780295236416e-05
4833,2.60780295236416e-05
4834,2.60780295236416e-05
4835,0.0014963253820463552
4836,2.60780295236416e-05
4837,0.0011092339627612009
4838,0.0011092339627612009
4839,0.0011092339627612009
4840,1.9324420997102546e-05
4841,1.9324420997102546e-05
4842,1.9324420997102546e-05
4843,0.0011092339627612009
4844,1.9324420997102546e-05
4845,0.0022991159164666907
4846,0.0022991159164666907
4847,0.0022991159164666907
4848,4.010077979916654e-05
4849,4.010077979916654e-05
4850,4.010077979916654e-05
4851,0.0022991159164666907
4852,4.010077979916654e-05
4853,0.0019402937267317486
4854,0.0019402937267317486
4855,0.0019402937267317486
4856,3.383031077190123e-05
4857,3.383031077190123e-05
4858,3.383031077190123e-05
4859,0.0019402937267317486
4860,3.383031077190123e-05
4861,0.0025170170030934086
4862,0.0025170170030934086
4863,0.0025170170030934086
4864,4.3910795627761744e-05
4865,4.3910795627761744e-05
4866,4.3910795627761744e-05
4867,0.0025170170030934086
4868,4.3910795627761744e-05
4869,0.0012871869913467582
4870,0.0012871869913467582
4871,0.0012871869913467582
4872,2.2428539933471244e-05
4873,2.2428539933471244e-05
4874,2.2428539933471244e-05
4875,0.0012871869913467582
4876,2.2428539933471244e-05
4877,0.0012466956357100698
4878,0.0012466956357100698
4879,0.0012466956357100698
4880,2.1722134526962794e-05
4881,2.1722134526962794e-05
4882,2.1722134526962794e-05
4883,0.0012466956357100698
4884,2.1722134526962794e-05
4885,0.0012660109706842382
4886,0.0012660109706842382
4887,0.0012660109706842382
4888,2.2059099604545108e-05
4889,2.2059099604545108e-05
4890,2.2059099604545108e-05
4891,0.0012660109706842382
4892,2.2059099604545108e-05
4893,0.0012458183791832038
4894,0.0012458183791832038
4895,0.0012458183791832038
4896,2.1706830679440088e-05
4897,2.1706830679440088e-05
4898,2.1706830679440088e-05
4899,0.0012458183791832038
4900,2.1706830679440088e-05
4901,0.0014578876391127362
4902,0.0014578876391127362
4903,0.0014578876391127362
4904,2.5407173709702834e-05
4905,2.5407173709702834e-05
4906,2.5407173709702834e-05
4907,0.0014578876391127362
4908,2.5407173709702834e-05
4909,0.0011032533873729078
4910,0.0011032533873729078
4911,0.0011032533873729078
4912,1.9220117863730615e-05
4913,1.9220117863730615e-05
4914,1.9220117863730615e-05
4915,0.0011032533873729078
4916,1.9220117863730615e-05
4917,0.001578021822663817
4918,0.001578021822663817
4919,0.001578021822663817
4920,2.7504050085411943e-05
4921,2.7504050085411943e-05
4922,2.7504050085411943e-05
4923,0.001578021822663817
4924,2.7504050085411943e-05
4925,0.0012335965915485747
4926,0.0012335965915485747
4927,0.0012335965915485747
4928,2.149362284529773e-05
4929,2.149362284529773e-05
4930,2.149362284529773e-05
4931,0.0012335965915485747
4932,2.149362284529773e-05
4933,0.001469398396155134
4934,0.001469398396155134
4935,0.001469398396155134
4936,2.56080661941915e-05
4937,2.56080661941915e-05
4938,2.56080661941915e-05
4939,0.001469398396155134
4940,2.56080661941915e-05
4941,0.0015341019324026158
4942,0.0015341019324026158
4943,0.0015341019324026158
4944,2.6737394960459112e-05
4945,2.6737394960459112e-05
4946,2.6737394960459112e-05
4947,0.0015341019324026158
4948,2.6737394960459112e-05
4949,0.00101925666304905
4950,0.00101925666304905
4951,0.00101925666304905
4952,1.7755317972256048e-05
4953,1.7755317972256048e-05
4954,1.7755317972256048e-05
4955,0.00101925666304905
4956,1.7755317972256048e-05
4957,0.002137251085512758
4958,0.002137251085512758
4959,0.002137251085512758
4960,3.727162018146683e-05
4961,3.727162018146683e-05
4962,3.727162018146683e-05
4963,0.002137251085512758
4964,3.727162018146683e-05
4965,0.0013060421284748966
4966,0.0013060421284748966
4967,0.0013060421284748966
4968,2.275750270338649e-05
4969,2.275750270338649e-05
4970,2.275750270338649e-05
4971,0.0013060421284748966
4972,2.275750270338649e-05
4973,0.0019506131500266607
4974,0.0019506131500266607
4975,0.0019506131500266607
4976,3.4010582296631385e-05
4977,3.4010582296631385e-05
4978,3.4010582296631385e-05
4979,0.0019506131500266607
4980,3.4010582296631385e-05
4981,0.0013435653553073707
4982,0.0013435653553073707
4983,0.0013435653553073707
4984,2.3412201169086074e-05
4985,2.3412201169086074e-05
4986,2.3412201169086074e-05
4987,0.0013435653553073707
4988,2.3412201169086074e-05
4989,0.0023752753185274852
4990,0.0023752753185274852
4991,0.0023752753185274852
4992,4.143224640203965e-05
4993,4.143224640203965e-05
4994,4.143224640203965e-05
4995,0.0023752753185274852
4996,4.143224640203965e-05
4997,0.0026626370162124756
4998,0.0026626370162124756
4999,0.0026626370162124756
5000,4.64578836682334e-05
5001,4.64578836682334e-05
5002,4.64578836682334e-05
5003,0.0026626370162124756
5004,4.64578836682334e-05
5005,0.002310871983363142
5006,0.002310871983363142
5007,0.002310871983363142
5008,4.0306293724249895e-05
5009,4.0306293724249895e-05
5010,4.0306293724249895e-05
5011,0.002310871983363142
5012,4.0306293724249895e-05
5013,0.0014597102976862035
5014,0.0014597102976862035
5015,0.0014597102976862035
5016,2.54389835131065e-05
5017,2.54389835131065e-05
5018,2.54389835131065e-05
5019,0.0014597102976862035
5020,2.54389835131065e-05
5021,0.0018041573798450183
5022,0.0018041573798450183
5023,0.0018041573798450183
5024,3.145246773217588e-05
5025,3.145246773217588e-05
5026,3.145246773217588e-05
5027,0.0018041573798450183
5028,3.145246773217588e-05
5029,0.001366901426671266
5030,0.001366901426671266
5031,0.001366901426671266
5032,2.381938909690488e-05
5033,2.381938909690488e-05
5034,2.381938909690488e-05
5035,0.001366901426671266
5036,2.381938909690488e-05
5037,0.0021579433539096245
5038,0.0021579433539096245
5039,0.0021579433539096245
5040,3.7633240379520485e-05
5041,3.7633240379520485e-05
5042,3.7633240379520485e-05
5043,0.0021579433539096245
5044,3.7633240379520485e-05
5045,0.001521838456732031
5046,0.001521838456732031
5047,0.001521838456732031
5048,2.652333849073947e-05
5049,2.652333849073947e-05
5050,2.652333849073947e-05
5051,0.001521838456732031
5052,2.652333849073947e-05
5053,0.0013668862465280641
5054,0.0013668862465280641
5055,0.0013668862465280641
5056,2.3819124214577843e-05
5057,2.3819124214577843e-05
5058,2.3819124214577843e-05
5059,0.0013668862465280641
5060,2.3819124214577843e-05
5061,0.0013313667220767641
5062,0.0013313667220767641
5063,0.0013313667220767641
5064,2.31993563226393e-05
5065,2.31993563226393e-05
5066,2.31993563226393e-05
5067,0.0013313667220767641
5068,2.31993563226393e-05
5069,0.0011165772711125997
5070,0.0011165772711125997
5071,0.0011165772711125997
5072,1.9452492304497e-05
5073,1.9452492304497e-05
5074,1.9452492304497e-05
5075,0.0011165772711125997
5076,1.9452492304497e-05
5077,0.001976213796280439
5078,0.001976213796280439
5079,0.001976213796280439
5080,3.445781957026113e-05
5081,3.445781957026113e-05
5082,3.445781957026113e-05
5083,0.001976213796280439
5084,3.445781957026113e-05
5085,0.0018741962822781742
5086,0.0018741962822781742
5087,0.0018741962822781742
5088,3.267573164449384e-05
5089,3.267573164449384e-05
5090,3.267573164449384e-05
5091,0.0018741962822781742
5092,3.267573164449384e-05
5093,0.0020307563182573227
5094,0.0020307563182573227
5095,0.0020307563182573227
5096,3.54107397962524e-05
5097,3.54107397962524e-05
5098,3.54107397962524e-05
5099,0.0020307563182573227
5100,3.54107397962524e-05
5101,0.0011132060681870645
5102,0.0011132060681870645
5103,0.0011132060681870645
5104,1.9393696454931807e-05
5105,1.9393696454931807e-05
5106,1.9393696454931807e-05
5107,0.0011132060681870645
5108,1.9393696454931807e-05
5109,0.0014542529921754532
5110,0.0014542529921754532
5111,0.0014542529921754532
5112,2.534374066451638e-05
5113,2.534374066451638e-05
5114,2.534374066451638e-05
5115,0.0014542529921754532
5116,2.534374066451638e-05
5117,0.001464875591612839
5118,0.001464875591612839
5119,0.001464875591612839
5120,2.552913101332128e-05
5121,2.552913101332128e-05
5122,2.552913101332128e-05
5123,0.001464875591612839
5124,2.552913101332128e-05
5125,0.0012139769054556905
5126,0.0012139769054556905
5127,0.0012139769054556905
5128,2.115137015117946e-05
5129,2.115137015117946e-05
5130,2.115137015117946e-05
5131,0.0012139769054556905
5132,2.115137015117946e-05
5133,0.0012479158568033523
5134,0.0012479158568033523
5135,0.0012479158568033523
5136,2.174342147726499e-05
5137,2.174342147726499e-05
5138,2.174342147726499e-05
5139,0.0012479158568033523
5140,2.174342147726499e-05
5141,0.0023126106278470787
5142,0.0023126106278470787
5143,0.0023126106278470787
5144,4.033668827747215e-05
5145,4.033668827747215e-05
5146,4.033668827747215e-05
5147,0.0023126106278470787
5148,4.033668827747215e-05
5149,0.0016705865250947046
5150,0.0016705865250947046
5151,0.0016705865250947046
5152,2.9120054493378704e-05
5153,2.9120054493378704e-05
5154,2.9120054493378704e-05
5155,0.0016705865250947046
5156,2.9120054493378704e-05
5157,0.0018631373476424723
5158,0.0018631373476424723
5159,0.0018631373476424723
5160,3.248257069233525e-05
5161,3.248257069233525e-05
5162,3.248257069233525e-05
5163,0.0018631373476424723
5164,3.248257069233525e-05
5165,0.0018039176398728
5166,0.0018039176398728
5167,0.0018039176398728
5168,3.144828084519462e-05
5169,3.144828084519462e-05
5170,3.144828084519462e-05
5171,0.0018039176398728
5172,3.144828084519462e-05
5173,0.001153590690676369
5174,0.001153590690676369
5175,0.001153590690676369
5176,2.0098054719944694e-05
5177,2.0098054719944694e-05
5178,2.0098054719944694e-05
5179,0.001153590690676369
5180,2.0098054719944694e-05
5181,0.0016444381527748566
5182,0.0016444381527748566
5183,0.0016444381527748566
5184,2.8663523592024755e-05
5185,2.8663523592024755e-05
5186,2.8663523592024755e-05
5187,0.0016444381527748566
5188,2.8663523592024755e-05
5189,0.0013678598803515563
5190,0.0013678598803515563
5191,0.0013678598803515563
5192,2.383611342427273e-05
5193,2.383611342427273e-05
5194,2.383611342427273e-05
5195,0.0013678598803515563
5196,2.383611342427273e-05
5197,0.0017085514831581125
5198,0.0017085514831581125
5199,0.0017085514831581125
5200,2.9782935916140646e-05
5201,2.9782935916140646e-05
5202,2.9782935916140646e-05
5203,0.0017085514831581125
5204,2.9782935916140646e-05
5205,0.0018835506059326284
5206,0.0018835506059326284
5207,0.0018835506059326284
5208,3.283912228140882e-05
5209,3.283912228140882e-05
5210,3.283912228140882e-05
5211,0.0018835506059326284
5212,3.283912228140882e-05
5213,0.002203293945020623
5214,0.002203293945020623
5215,0.002203293945020623
5216,3.8425843489436296e-05
5217,3.8425843489436296e-05
5218,3.8425843489436296e-05
5219,0.002203293945020623
5220,3.8425843489436296e-05
5221,0.0019972624521926202
5222,0.0019972624521926202
5223,0.0019972624521926202
5224,3.482555153066897e-05
5225,3.482555153066897e-05
5226,3.482555153066897e-05
5227,0.0019972624521926202
5228,3.482555153066897e-05
5229,0.0017615964418953162
5230,0.0017615964418953162
5231,0.0017615964418953162
5232,3.070920238426854e-05
5233,3.070920238426854e-05
5234,3.070920238426854e-05
5235,0.0017615964418953162
5236,3.070920238426854e-05
5237,0.0014897289907201106
5238,0.0014897289907201106
5239,0.0014897289907201106
5240,2.5962898774784506e-05
5241,2.5962898774784506e-05
5242,2.5962898774784506e-05
5243,0.0014897289907201106
5244,2.5962898774784506e-05
5245,0.0022835302694342746
5246,0.0022835302694342746
5247,0.0022835302694342746
5248,3.9828326326590125e-05
5249,3.9828326326590125e-05
5250,3.9828326326590125e-05
5251,0.0022835302694342746
5252,3.9828326326590125e-05
5253,0.001714016215181285
5254,0.001714016215181285
5255,0.001714016215181285
5256,2.9878356123854206e-05
5257,2.9878356123854206e-05
5258,2.9878356123854206e-05
5259,0.001714016215181285
5260,2.9878356123854206e-05
5261,0.0015288282809862992
5262,0.0015288282809862992
5263,0.0015288282809862992
5264,2.6645343816076432e-05
5265,2.6645343816076432e-05
5266,2.6645343816076432e-05
5267,0.0015288282809862992
5268,2.6645343816076432e-05
5269,0.001525242210041517
5270,0.001525242210041517
5271,0.001525242210041517
5272,2.6582749793412383e-05
5273,2.6582749793412383e-05
5274,2.6582749793412383e-05
5275,0.001525242210041517
5276,2.6582749793412383e-05
5277,0.0012995622111904243
5278,0.0012995622111904243
5279,0.0012995622111904243
5280,2.2644447174913643e-05
5281,2.2644447174913643e-05
5282,2.2644447174913643e-05
5283,0.0012995622111904243
5284,2.2644447174913643e-05
5285,0.0013576793822448639
5286,0.0013576793822448639
5287,0.0013576793822448639
5288,2.3658472666346258e-05
5289,2.3658472666346258e-05
5290,2.3658472666346258e-05
5291,0.0013576793822448639
5292,2.3658472666346258e-05
5293,0.001516454204682129
5294,0.001516454204682129
5295,0.001516454204682129
5296,2.642935910011896e-05
5297,2.642935910011896e-05
5298,2.642935910011896e-05
5299,0.001516454204682129
5300,2.642935910011896e-05
5301,0.0015187992604897699
5302,0.0015187992604897699
5303,0.0015187992604897699
5304,2.6470290738274824e-05
5305,2.6470290738274824e-05
5306,2.6470290738274824e-05
5307,0.0015187992604897699
5308,2.6470290738274824e-05
5309,0.001265045715542717
5310,0.001265045715542717
5311,0.001265045715542717
5312,2.2042259971889814e-05
5313,2.2042259971889814e-05
5314,2.2042259971889814e-05
5315,0.001265045715542717
5316,2.2042259971889814e-05
5317,0.002188130921899116
5318,0.002188130921899116
5319,0.002188130921899116
5320,3.816082783597061e-05
5321,3.816082783597061e-05
5322,3.816082783597061e-05
5323,0.002188130921899116
5324,3.816082783597061e-05
5325,0.0021433845971627445
5326,0.0021433845971627445
5327,0.0021433845971627445
5328,3.7378808521513893e-05
5329,3.7378808521513893e-05
5330,3.7378808521513893e-05
5331,0.0021433845971627445
5332,3.7378808521513893e-05
5333,0.0011906599027691838
5334,0.0011906599027691838
5335,0.0011906599027691838
5336,2.074463734867562e-05
5337,2.074463734867562e-05
5338,2.074463734867562e-05
5339,0.0011906599027691838
5340,2.074463734867562e-05
5341,0.0016384192438074557
5342,0.0016384192438074557
5343,0.0016384192438074557
5344,2.855844129815343e-05
5345,2.855844129815343e-05
5346,2.855844129815343e-05
5347,0.0016384192438074557
5348,2.855844129815343e-05
5349,0.0011134308312916825
5350,0.0011134308312916825
5351,0.0011134308312916825
5352,1.9397616449389887e-05
5353,1.9397616449389887e-05
5354,1.9397616449389887e-05
5355,0.0011134308312916825
5356,1.9397616449389887e-05
5357,0.002220193974990374
5358,0.002220193974990374
5359,0.002220193974990374
5360,3.8721227454936434e-05
5361,3.8721227454936434e-05
5362,3.8721227454936434e-05
5363,0.002220193974990374
5364,3.8721227454936434e-05
5365,0.0014159798487522954
5366,0.0014159798487522954
5367,0.0014159798487522954
5368,2.4675812811719688e-05
5369,2.4675812811719688e-05
5370,2.4675812811719688e-05
5371,0.0014159798487522954
5372,2.4675812811719688e-05
5373,0.0020785342493306043
5374,0.0020785342493306043
5375,0.0020785342493306043
5376,3.624555898001309e-05
5377,3.624555898001309e-05
5378,3.624555898001309e-05
5379,0.0020785342493306043
5380,3.624555898001309e-05
5381,0.002056000949696803
5382,0.002056000949696803
5383,0.002056000949696803
5384,3.5851827021592085e-05
5385,3.5851827021592085e-05
5386,3.5851827021592085e-05
5387,0.002056000949696803
5388,3.5851827021592085e-05
5389,0.0015700562452198345
5390,0.0015700562452198345
5391,0.0015700562452198345
5392,2.7364999946299896e-05
5393,2.7364999946299896e-05
5394,2.7364999946299896e-05
5395,0.0015700562452198345
5396,2.7364999946299896e-05
5397,0.0017575385243880119
5398,0.0017575385243880119
5399,0.0017575385243880119
5400,3.063833996409011e-05
5401,3.063833996409011e-05
5402,3.063833996409011e-05
5403,0.0017575385243880119
5404,3.063833996409011e-05
5405,0.001809224696833016
5406,0.001809224696833016
5407,0.001809224696833016
5408,3.154096525790878e-05
5409,3.154096525790878e-05
5410,3.154096525790878e-05
5411,0.001809224696833016
5412,3.154096525790878e-05
5413,0.001438168172120653
5414,0.001438168172120653
5415,0.001438168172120653
5416,2.5063028579638676e-05
5417,2.5063028579638676e-05
5418,2.5063028579638676e-05
5419,0.001438168172120653
5420,2.5063028579638676e-05
5421,0.0018083962956594113
5422,0.0018083962956594113
5423,0.0018083962956594113
5424,3.1526497688532634e-05
5425,3.1526497688532634e-05
5426,3.1526497688532634e-05
5427,0.0018083962956594113
5428,3.1526497688532634e-05
5429,0.0016955047235347569
5430,0.0016955047235347569
5431,0.0016955047235347569
5432,2.955512935109438e-05
5433,2.955512935109438e-05
5434,2.955512935109438e-05
5435,0.0016955047235347569
5436,2.955512935109438e-05
5437,0.0014514321609328316
5438,0.0014514321609328316
5439,0.0014514321609328316
5440,2.5294510909290977e-05
5441,2.5294510909290977e-05
5442,2.5294510909290977e-05
5443,0.0014514321609328316
5444,2.5294510909290977e-05
5445,0.0014806771634995888
5446,0.0014806771634995888
5447,0.0014806771634995888
5448,2.5804914272708077e-05
5449,2.5804914272708077e-05
5450,2.5804914272708077e-05
5451,0.0014806771634995888
5452,2.5804914272708077e-05
5453,0.001710540216328451
5454,0.001710540216328451
5455,0.001710540216328451
5456,2.9817661257138112e-05
5457,2.9817661257138112e-05
5458,2.9817661257138112e-05
5459,0.001710540216328451
5460,2.9817661257138112e-05
5461,0.0020796390611244457
5462,0.0020796390611244457
5463,0.0020796390611244457
5464,3.626486417910353e-05
5465,3.626486417910353e-05
5466,3.626486417910353e-05
5467,0.0020796390611244457
5468,3.626486417910353e-05
5469,0.001677673244286178
5470,0.001677673244286178
5471,0.001677673244286178
5472,2.9243787324221875e-05
5473,2.9243787324221875e-05
5474,2.9243787324221875e-05
5475,0.001677673244286178
5476,2.9243787324221875e-05
5477,0.0020441011302946674
5478,0.0020441011302946674
5479,0.0020441011302946674
5480,3.56439045054996e-05
5481,3.56439045054996e-05
5482,3.56439045054996e-05
5483,0.0020441011302946674
5484,3.56439045054996e-05
5485,0.0015081690392713364
5486,0.0015081690392713364
5487,0.0015081690392713364
5488,2.6284747682321845e-05
5489,2.6284747682321845e-05
5490,2.6284747682321845e-05
5491,0.0015081690392713364
5492,2.6284747682321845e-05
5493,0.002509346096569795
5494,0.002509346096569795
5495,0.002509346096569795
5496,4.3776641512376575e-05
5497,4.3776641512376575e-05
5498,4.3776641512376575e-05
5499,0.002509346096569795
5500,4.3776641512376575e-05
5501,0.0023079874093662974
5502,0.0023079874093662974
5503,0.0023079874093662974
5504,4.025586654406035e-05
5505,4.025586654406035e-05
5506,4.025586654406035e-05
5507,0.0023079874093662974
5508,4.025586654406035e-05
5509,0.0010632210995018623
5510,0.0010632210995018623
5511,0.0010632210995018623
5512,1.8521973653591045e-05
5513,1.8521973653591045e-05
5514,1.8521973653591045e-05
5515,0.0010632210995018623
5516,1.8521973653591045e-05
5517,0.0013738964365604524
5518,0.0013738964365604524
5519,0.0013738964365604524
5520,2.3941447713382566e-05
5521,2.3941447713382566e-05
5522,2.3941447713382566e-05
5523,0.0013738964365604524
5524,2.3941447713382566e-05
5525,0.0009746711183061369
5526,0.0009746711183061369
5527,0.0009746711183061369
5528,1.697789906351089e-05
5529,1.697789906351089e-05
5530,1.697789906351089e-05
5531,0.0009746711183061369
5532,1.697789906351089e-05
5533,0.001119622097137227
5534,0.001119622097137227
5535,0.001119622097137227
5536,1.950559627560834e-05
5537,1.950559627560834e-05
5538,1.950559627560834e-05
5539,0.001119622097137227
5540,1.950559627560834e-05
5541,0.0009926822524613122
5542,0.0009926822524613122
5543,0.0009926822524613122
5544,1.729194323094824e-05
5545,1.729194323094824e-05
5546,1.729194323094824e-05
5547,0.0009926822524613122
5548,1.729194323094824e-05
5549,0.000901697176299769
5550,0.000901697176299769
5551,0.000901697176299769
5552,1.5705631030585e-05
5553,1.5705631030585e-05
5554,1.5705631030585e-05
5555,0.000901697176299769
5556,1.5705631030585e-05
5557,0.0011353471977734863
5558,0.0011353471977734863
5559,0.0011353471977734863
5560,1.9779858483597844e-05
5561,1.9779858483597844e-05
5562,1.9779858483597844e-05
5563,0.0011353471977734863
5564,1.9779858483597844e-05
5565,0.0011572837308122578
5566,0.0011572837308122578
5567,0.0011572837308122578
5568,2.016246874615576e-05
5569,2.016246874615576e-05
5570,2.016246874615576e-05
5571,0.0011572837308122578
5572,2.016246874615576e-05
5573,0.0012538092658018626
5574,0.0012538092658018626
5575,0.0012538092658018626
5576,2.184623365050793e-05
5577,2.184623365050793e-05
5578,2.184623365050793e-05
5579,0.0012538092658018626
5580,2.184623365050793e-05
5581,0.0010287545809226045
5582,0.0010287545809226045
5583,0.0010287545809226045
5584,1.7920937878515892e-05
5585,1.7920937878515892e-05
5586,1.7920937878515892e-05
5587,0.0010287545809226045
5588,1.7920937878515892e-05
5589,0.0019010428545070273
5590,0.0019010428545070273
5591,0.0019010428545070273
5592,3.3144664966953876e-05
5593,3.3144664966953876e-05
5594,3.3144664966953876e-05
5595,0.0019010428545070273
5596,3.3144664966953876e-05
5597,0.0023164290881844602
5598,0.0023164290881844602
5599,0.0023164290881844602
5600,4.0403442022821265e-05
5601,4.0403442022821265e-05
5602,4.0403442022821265e-05
5603,0.0023164290881844602
5604,4.0403442022821265e-05
5605,0.0017939992377770282
5606,0.0017939992377770282
5607,0.0017939992377770282
5608,3.127506478533173e-05
5609,3.127506478533173e-05
5610,3.127506478533173e-05
5611,0.0017939992377770282
5612,3.127506478533173e-05
5613,0.0011290198149655067
5614,0.0011290198149655067
5615,0.0011290198149655067
5616,1.9669501287018593e-05
5617,1.9669501287018593e-05
5618,1.9669501287018593e-05
5619,0.0011290198149655067
5620,1.9669501287018593e-05
5621,0.0010171636010496375
5622,0.0010171636010496375
5623,0.0010171636010496375
5624,1.7718820627818813e-05
5625,1.7718820627818813e-05
5626,1.7718820627818813e-05
5627,0.0010171636010496375
5628,1.7718820627818813e-05
5629,0.0009292074538080171
5630,0.0009292074538080171
5631,0.0009292074538080171
5632,1.6185238966000317e-05
5633,1.6185238966000317e-05
5634,1.6185238966000317e-05
5635,0.0009292074538080171
5636,1.6185238966000317e-05
5637,0.0008291532269296699
5638,0.0008291532269296699
5639,0.0008291532269296699
5640,1.4441040718359041e-05
5641,1.4441040718359041e-05
5642,1.4441040718359041e-05
5643,0.0008291532269296699
5644,1.4441040718359041e-05
5645,0.0008397994605383031
5646,0.0008397994605383031
5647,0.0008397994605383031
5648,1.4626615180313193e-05
5649,1.4626615180313193e-05
5650,1.4626615180313193e-05
5651,0.0008397994605383031
5652,1.4626615180313193e-05
5653,0.000832104157664602
5654,0.000832104157664602
5655,0.000832104157664602
5656,1.4492477992741241e-05
5657,1.4492477992741241e-05
5658,1.4492477992741241e-05
5659,0.000832104157664602
5660,1.4492477992741241e-05
5661,0.0008155890151978043
5662,0.0008155890151978043
5663,0.0008155890151978043
5664,1.4204608618785123e-05
5665,1.4204608618785123e-05
5666,1.4204608618785123e-05
5667,0.0008155890151978043
5668,1.4204608618785123e-05
5669,0.0010066688026946601
5670,0.0010066688026946601
5671,0.0010066688026946601
5672,1.753582197411071e-05
5673,1.753582197411071e-05
5674,1.753582197411071e-05
5675,0.0010066688026946601
5676,1.753582197411071e-05
5677,0.0009472615403687381
5678,0.0009472615403687381
5679,0.0009472615403687381
5680,1.650000391922138e-05
5681,1.650000391922138e-05
5682,1.650000391922138e-05
5683,0.0009472615403687381
5684,1.650000391922138e-05
5685,0.0017020664675577374
5686,0.0017020664675577374
5687,0.0017020664675577374
5688,2.966970177126808e-05
5689,2.966970177126808e-05
5690,2.966970177126808e-05
5691,0.0017020664675577374
5692,2.966970177126808e-05
5693,0.0013519655667379572
5694,0.0013519655667379572
5695,0.0013519655667379572
5696,2.3558773159161673e-05
5697,2.3558773159161673e-05
5698,2.3558773159161673e-05
5699,0.0013519655667379572
5700,2.3558773159161673e-05
5701,0.0011787068497136623
5702,0.0011787068497136623
5703,0.0011787068497136623
5704,2.0536140135316262e-05
5705,2.0536140135316262e-05
5706,2.0536140135316262e-05
5707,0.0011787068497136623
5708,2.0536140135316262e-05
5709,0.0008904554162503326
5710,0.0008904554162503326
5711,0.0008904554162503326
5712,1.550965220611049e-05
5713,1.550965220611049e-05
5714,1.550965220611049e-05
5715,0.0008904554162503326
5716,1.550965220611049e-05
5717,0.0008096977604999897
5718,0.0008096977604999897
5719,0.0008096977604999897
5720,1.4101922587625453e-05
5721,1.4101922587625453e-05
5722,1.4101922587625453e-05
5723,0.0008096977604999897
5724,1.4101922587625453e-05
5725,0.0010976315780839457
5726,0.0010976315780839457
5727,0.0010976315780839457
5728,1.9122072844004697e-05
5729,1.9122072844004697e-05
5730,1.9122072844004697e-05
5731,0.0010976315780839457
5732,1.9122072844004697e-05
5733,0.0008357542579969168
5734,0.0008357542579969168
5735,0.0008357542579969168
5736,1.4556102810795431e-05
5737,1.4556102810795431e-05
5738,1.4556102810795431e-05
5739,0.0008357542579969168
5740,1.4556102810795431e-05
5741,0.0016261392768114303
5742,0.0016261392768114303
5743,0.0016261392768114303
5744,2.8344052964921147e-05
5745,2.8344052964921147e-05
5746,2.8344052964921147e-05
5747,0.0016261392768114303
5748,2.8344052964921147e-05
5749,0.0019531669600117902
5750,0.0019531669600117902
5751,0.0019531669600117902
